 iter   |   grad     |   value    |    e_min     |     S      | 
     6  | 2.029e-07  | 9.978e-14  |     0.20132  | 5.743e+00  | 
    15  | 2.821e-07  | 1.319e+04  |     0.15999  | 2.712e+02  | 
    11  | 2.660e-06  | 8.970e+04  |     0.41510  | 5.422e+02  | 
    10  | 1.464e-07  | 2.380e+05  |     0.69890  | 8.133e+02  | 
     9  | 2.617e-07  | 4.591e+05  |     0.98568  | 1.084e+03  | 
     9  | 1.138e-08  | 7.533e+05  |     1.27117  | 1.356e+03  | 
     8  | 7.101e-07  | 1.121e+06  |     1.55492  | 1.627e+03  | 
     8  | 5.977e-08  | 1.562e+06  |     1.83715  | 1.898e+03  | 
     8  | 6.957e-09  | 2.076e+06  |     2.11812  | 2.169e+03  | 
     7  | 6.394e-06  | 2.663e+06  |     2.39807  | 2.440e+03  | 
     7  | 1.602e-06  | 3.324e+06  |     2.67719  | 2.711e+03  | 
     7  | 4.556e-07  | 4.059e+06  |     2.95561  | 2.982e+03  | 
     7  | 9.763e-08  | 4.866e+06  |     3.23346  | 3.253e+03  | 
     7  | 5.123e-08  | 5.748e+06  |     3.51081  | 3.524e+03  | 
     7  | 5.190e-08  | 6.703e+06  |     3.78774  | 3.796e+03  | 
     7  | 1.617e-08  | 7.731e+06  |     4.06431  | 4.067e+03  | 
     7  | 9.350e-09  | 8.832e+06  |     4.34055  | 4.338e+03  | 
     7  | 5.504e-09  | 1.001e+07  |     4.61652  | 4.609e+03  | 
     7  | 3.328e-09  | 1.126e+07  |     4.89224  | 4.880e+03  | 
     7  | 2.112e-09  | 1.258e+07  |     5.16774  | 5.151e+03  | 
     7  | 1.246e-09  | 1.397e+07  |     5.44305  | 5.422e+03  | 
     6  | 6.303e-06  | 1.544e+07  |     5.71818  | 5.693e+03  | 
     6  | 4.097e-06  | 1.699e+07  |     5.99317  | 5.964e+03  | 
     6  | 2.670e-06  | 1.860e+07  |     6.26801  | 6.236e+03  | 
     6  | 1.777e-06  | 2.029e+07  |     6.54273  | 6.507e+03  | 
     6  | 1.200e-06  | 2.205e+07  |     6.81734  | 6.778e+03  | 
     6  | 8.480e-07  | 2.389e+07  |     7.09186  | 7.049e+03  | 
     6  | 4.153e-07  | 2.580e+07  |     7.36628  | 7.320e+03  | 
     6  | 3.410e-07  | 2.778e+07  |     7.64063  | 7.591e+03  | 
