 iter   |   grad     |   value    |    e_min     |     S      | 
     6  | 2.029e-07  | 9.978e-14  |     0.20132  | 5.743e+00  | 
    11  | 2.462e-07  | 1.469e-13  |     0.20632  | 2.712e+02  | 
    12  | 5.885e-06  | 8.429e-11  |     0.20539  | 5.422e+02  | 
    14  | 3.842e-07  | 3.625e-13  |     0.20333  | 8.133e+02  | 
    15  | 1.626e-06  | 6.587e-12  |     0.20069  | 1.084e+03  | 
    32  | 5.032e-07  | 5.025e-13  |     0.25192  | 1.356e+03  | 
    35  | 6.438e-07  | 8.580e-13  |     0.24149  | 1.627e+03  | 
    51  | 1.989e-06  | 8.580e-12  |     0.23047  | 1.898e+03  | 
    40  | 4.617e-06  | 4.867e-11  |     0.21902  | 2.169e+03  | 
    53  | 3.394e-06  | 2.756e-11  |     0.20890  | 2.440e+03  | 
    78  | 7.179e-06  | 1.360e-10  |     0.18946  | 2.711e+03  | 
    62  | 1.737e-06  | 8.900e-12  |     0.16952  | 2.982e+03  | 
    66  | 7.101e-06  | 1.690e-10  |     0.14915  | 3.253e+03  | 
    72  | 8.747e-06  | 2.980e-10  |     0.12838  | 3.524e+03  | 
   155  | 7.336e-06  | 2.510e-10  |     0.10724  | 3.796e+03  | 
   246  | 9.172e-06  | 4.906e-10  |     0.08574  | 4.067e+03  | 
   681  | 9.648e-06  | 1.514e+01  |     0.03494  | 4.338e+03  | 
  2295  | 9.950e-06  | 4.118e+01  |     0.00477  | 4.609e+03  | 
   224  | 8.481e-06  | 1.895e-09  |     0.01897  | 4.880e+03  | 
   171  | 8.401e-06  | 4.935e+04  |     0.16115  | 5.151e+03  | 
   235  | 8.267e-06  | 6.125e+04  |     0.17554  | 5.422e+03  | 
   230  | 7.362e-06  | 7.462e+04  |     0.18963  | 5.693e+03  | 
   320  | 2.014e-07  | 8.950e+04  |     0.20343  | 5.964e+03  | 
   186  | 8.683e-06  | 1.033e+05  |     0.28445  | 6.236e+03  | 
   525  | 2.218e-08  | 1.200e+05  |     0.30186  | 6.507e+03  | 
   644  | 3.260e-08  | 1.120e+05  |     0.23376  | 6.778e+03  | 
   634  | 4.001e-06  | 1.291e+05  |     0.24671  | 7.049e+03  | 
   619  | 2.316e-08  | 1.477e+05  |     0.25944  | 7.320e+03  | 
   428  | 1.935e-08  | 1.676e+05  |     0.27197  | 7.591e+03  | 
