 iter   |   grad     |   value    |    e_min     |     S      | 
     5  | 7.018e-06  | 1.165e-10  |     0.20132  | 5.743e+00  | 
    15  | 2.764e-10  | 1.319e+04  |     0.15999  | 2.712e+02  | 
    11  | 1.052e-07  | 8.970e+04  |     0.41510  | 5.422e+02  | 
    10  | 2.089e-10  | 2.380e+05  |     0.69890  | 8.133e+02  | 
     9  | 1.601e-09  | 4.591e+05  |     0.98568  | 1.084e+03  | 
     8  | 2.955e-06  | 7.533e+05  |     1.27117  | 1.356e+03  | 
     8  | 1.087e-08  | 1.121e+06  |     1.55492  | 1.627e+03  | 
     8  | 2.516e-10  | 1.562e+06  |     1.83715  | 1.898e+03  | 
     8  | 1.927e-10  | 2.076e+06  |     2.11812  | 2.169e+03  | 
     7  | 1.905e-06  | 2.663e+06  |     2.39807  | 2.440e+03  | 
     7  | 1.839e-07  | 3.324e+06  |     2.67719  | 2.711e+03  | 
     7  | 1.880e-08  | 4.059e+06  |     2.95561  | 2.982e+03  | 
     7  | 2.219e-09  | 4.866e+06  |     3.23346  | 3.253e+03  | 
     7  | 1.990e-10  | 5.748e+06  |     3.51081  | 3.524e+03  | 
     7  | 2.921e-10  | 6.703e+06  |     3.78774  | 3.796e+03  | 
     7  | 4.572e-10  | 7.731e+06  |     4.06431  | 4.067e+03  | 
     7  | 3.058e-10  | 8.832e+06  |     4.34055  | 4.338e+03  | 
     7  | 5.787e-10  | 1.001e+07  |     4.61652  | 4.609e+03  | 
     7  | 3.260e-10  | 1.126e+07  |     4.89224  | 4.880e+03  | 
     7  | 3.805e-10  | 1.258e+07  |     5.16774  | 5.151e+03  | 
     7  | 4.994e-10  | 1.397e+07  |     5.44305  | 5.422e+03  | 
     6  | 5.650e-06  | 1.544e+07  |     5.71818  | 5.693e+03  | 
     6  | 3.133e-06  | 1.699e+07  |     5.99317  | 5.964e+03  | 
     6  | 1.787e-06  | 1.860e+07  |     6.26801  | 6.236e+03  | 
     6  | 1.048e-06  | 2.029e+07  |     6.54273  | 6.507e+03  | 
     6  | 6.312e-07  | 2.205e+07  |     6.81734  | 6.778e+03  | 
     6  | 3.901e-07  | 2.389e+07  |     7.09186  | 7.049e+03  | 
     6  | 2.471e-07  | 2.580e+07  |     7.36628  | 7.320e+03  | 
     6  | 1.607e-07  | 2.778e+07  |     7.64063  | 7.591e+03  | 
