 iter   |   grad     |   value    |    e_min     |     S      | 
     5  | 7.018e-06  | 1.165e-10  |     0.20132  | 5.743e+00  | 
    11  | 1.230e-08  | 3.140e-21  |     0.20632  | 2.712e+02  | 
    12  | 5.219e-07  | 6.580e-13  |     0.20539  | 5.422e+02  | 
    14  | 1.513e-08  | 6.185e-20  |     0.20333  | 8.133e+02  | 
    40  | 4.526e-07  | 3.907e-13  |     0.26155  | 1.084e+03  | 
    31  | 4.749e-07  | 4.446e-13  |     0.25192  | 1.356e+03  | 
    34  | 2.996e-07  | 1.838e-13  |     0.24149  | 1.627e+03  | 
    50  | 3.391e-08  | 2.070e-15  |     0.23047  | 1.898e+03  | 
    32  | 2.551e-08  | 1.108e-16  |     0.19523  | 2.169e+03  | 
    79  | 3.558e-07  | 3.044e-13  |     0.20721  | 2.440e+03  | 
    76  | 4.667e-06  | 5.721e-11  |     0.18946  | 2.711e+03  | 
    61  | 1.464e-08  | 3.180e-17  |     0.16952  | 2.982e+03  | 
    65  | 1.498e-06  | 7.340e-12  |     0.14915  | 3.253e+03  | 
   286  | 1.299e-07  | 8.133e+02  |     0.18666  | 3.524e+03  | 
   340  | 3.811e-06  | 7.247e+02  |     0.14944  | 3.796e+03  | 
   233  | 3.362e-08  | 5.352e-15  |     0.08574  | 4.067e+03  | 
  1225  | 7.583e-06  | 1.208e-08  |     0.00237  | 4.338e+03  | 
  2018  | 9.892e-06  | 4.118e+01  |     0.00477  | 4.609e+03  | 
   212  | 8.458e-06  | 1.868e-09  |     0.01897  | 4.880e+03  | 
   495  | 4.590e-06  | 1.215e+01  |     0.00219  | 5.151e+03  | 
   228  | 3.075e-08  | 6.125e+04  |     0.17554  | 5.422e+03  | 
   223  | 2.537e-08  | 7.462e+04  |     0.18963  | 5.693e+03  | 
   642  | 2.001e-07  | 9.392e+04  |     0.20712  | 5.964e+03  | 
   305  | 7.636e-07  | 1.057e+05  |     0.32243  | 6.236e+03  | 
   301  | 3.917e-07  | 1.229e+05  |     0.34139  | 6.507e+03  | 
   598  | 5.776e-07  | 1.120e+05  |     0.23376  | 6.778e+03  | 
   587  | 2.540e-06  | 1.792e+05  |     0.25381  | 7.049e+03  | 
   200  | 4.317e-06  | 2.275e+05  |     0.45060  | 7.320e+03  | 
   315  | 5.236e-06  | 2.310e+05  |     0.39203  | 7.591e+03  | 
